userID,bookID,prediction
u12859038,b89786084,2.783367239816974
u28722937,b33110278,3.7835836797706963
u52584486,b75901207,3.2475425227389962
u56192129,b68297715,4.012888203083745
u96968119,b36153689,3.3224045776611635
u12606056,b47303902,4.217703097254993
u93557879,b21674268,4.061126279523112
u35188892,b18056133,2.6881283832614042
u73918902,b98256804,3.958171331576647
u93218611,b19687370,3.6871005653258866
u20142543,b66015940,3.3085825944087275
u94637255,b28190473,4.002747910768328
u88060621,b78275112,3.7422946170874836
u09365901,b75611519,4.074242425969497
u49824878,b88947899,3.9243243312295184
u58289231,b64424298,3.551022165455054
u89607830,b05487017,3.399197505267635
u66050511,b42283267,3.6672065905327087
u75560984,b77690662,3.7293156605273468
u00608846,b31362596,3.8749959803026672
u68343570,b69989437,4.380540556563702
u93232346,b02603859,3.6353558623299533
u59985966,b31687952,4.176327881594387
u84087070,b45704835,3.8486241958640366
u83787062,b64731092,3.9601813673189863
u14254400,b19555371,3.621094559520088
u86418166,b00943731,3.5617439106754687
u24566678,b66664015,4.064617194964847
u91291569,b89814376,4.019934986697986
u33376497,b32288653,3.4380800440579087
u43780528,b42439444,3.4101719333778444
u59164680,b26809819,3.5415470834300864
u39812404,b91385546,3.001939584453424
u56433236,b86889066,3.7337263311368156
u78853481,b38122928,4.845884709744034
u37406880,b07812624,3.9839457968541185
u57611935,b21557753,3.8131395996251936
u17253366,b09419504,3.9328191906666747
u49019615,b14848528,3.99838991983737
u44121725,b46704985,3.6361688208627236
u89032257,b33470089,3.8158987532229203
u27489398,b57429125,4.585566507476673
u13335616,b82148195,4.248104050861523
u94013294,b19822827,3.97010328222519
u60049334,b69761665,3.9979864036495827
u01018072,b62470547,2.707053263650655
u59838405,b75737071,3.6187927199535292
u37439693,b56740013,3.3815104550908064
u76064869,b11179371,3.931276518141995
u06731151,b42283267,4.178134135968828
u16453914,b52842739,3.976274080879875
u86372528,b89765180,3.2469265831977827
u45458094,b06642675,3.651810584055525
u25278850,b45954724,3.881436192172979
u42463198,b64858692,3.341733220059585
u96906249,b71020602,2.0908741743915216
u58044162,b97730029,1.3550347457699403
u42036634,b22879567,4.159633331213825
u17400110,b01645723,3.04131329931484
u61605977,b40598851,4.450606411891512
u08061919,b07812624,4.015340566937221
u93464810,b18378777,3.1068443046190786
u55489391,b78275112,4.742840046114597
u93388862,b38423888,4.527219188144423
u73947280,b27545570,3.8928362076162926
u96935988,b89324149,4.122084218915387
u71234418,b60484296,3.076328564606194
u63798214,b98844131,3.580959117887642
u49695098,b66705307,3.290088611469961
u19877516,b46271044,3.992883751894096
u77526549,b89251739,3.8056922173685592
u73245354,b91229724,3.790842716611781
u18677285,b55180043,3.1009055500115643
u09343094,b93997659,3.533607786408275
u00674852,b89248994,4.145327317680923
u69827807,b73802747,3.9760814219068483
u14582741,b53876123,4.152560271713758
u42718165,b45742756,4.204631312816303
u18486543,b40715352,2.701805177239853
u56477144,b17604493,3.4107275885081845
u85201394,b79994865,4.018044800213564
u59838405,b08319340,3.7087904825270837
u61603293,b29802159,3.9790873092245795
u57507741,b60149039,3.278349377239298
u26758830,b40550660,3.371722547852972
u09351063,b33470089,4.337637883657703
u38565546,b11179371,2.9622765381921203
u21332587,b66664015,4.104148111501039
u53135701,b61797502,3.075335867796012
u22858711,b59818681,3.6818861174860604
u63083777,b50453414,4.0994852344637875
u61645156,b37657413,3.114264079649934
u23353435,b47772980,4.236960384678038
u68215196,b48968957,4.098328784749169
u10368667,b61973226,3.9776153660486404
u00602422,b76040943,3.669659568644453
u89496792,b74821603,3.503697852153836
u99065128,b79928088,4.565400624805474
u56816291,b14888446,2.9258181859033847
u25384225,b41451971,3.586541163240768
u74269567,b82853645,4.292817517811029
u41793451,b58607054,4.049954573711961
u08283346,b54842512,3.058302338835081
u69842138,b41726148,3.5679371294966087
u36045689,b09049778,3.6963002215594893
u53931856,b73939527,2.114722147220309
u13930662,b64124445,3.759662963537622
u60559881,b33276088,3.9107115382463955
u15540717,b64609180,3.7847717536398107
u39674102,b27644577,3.6894011645360543
u49100654,b31687952,4.029484356713319
u22960284,b17618752,4.1694878077185455
u93085815,b08166228,3.0371606072971393
u03789710,b23493033,3.974565819431887
u94468127,b09050359,4.275797038625514
u31352533,b17718695,3.1507996417152664
u15038484,b37351373,4.005767475481799
u95113736,b33989802,3.906370388230076
u20477370,b70319465,2.3618620602547837
u44519325,b09365531,3.237254352087015
u94054925,b57528832,4.619906438947691
u36184855,b45675681,3.345502198924297
u80786591,b81438943,3.3776205619436523
u14615333,b88947899,3.7137980154400445
u28811165,b49553867,3.855679494270735
u09154069,b65667329,3.8856391784197575
u42257944,b13298774,4.376997863851139
u94953789,b84661358,3.1171587409049972
u40734619,b82838854,4.043793068749553
u86979424,b35526856,3.880410550463698
u91486437,b15460735,4.3142074250602755
u05509310,b57608002,2.8966780504171834
u31435767,b74511960,3.4870094879713376
u39578061,b67873731,3.642933770457652
u64250012,b35020640,4.125602099934977
u67480372,b03135617,4.3839841172765475
u28965926,b37351373,3.7846174190541806
u24883700,b65701444,3.2592000528846548
u18701258,b34681163,4.4796711903680695
u64655191,b17250872,3.7960013058453743
u19742889,b38905954,3.6989688226427533
u03503049,b14632405,3.96552641049257
u95332391,b84319928,3.6207299062247946
u47762513,b60484296,3.6702570859094514
u47614197,b97770488,4.2529032361159524
u28075346,b14632405,3.442827099596734
u25179928,b92563633,3.0770362492353196
u69345352,b86376623,4.410696267218404
u81860456,b13254837,3.1356752556328074
u88453886,b68725737,3.4916395863507645
u07721397,b19822827,3.701509446108534
u40287642,b79928088,3.8180672659537995
u86675497,b41566519,3.5861713797087527
u96635387,b88136526,3.34912167396456
u95791329,b04161893,3.4653818816178177
u79260852,b19203225,3.772289021800722
u36007294,b24319159,4.379861416634181
u80252285,b69684851,3.4956174943283815
u82625048,b56779366,4.310124698834604
u05419797,b93186213,4.431646392493171
u90569458,b11734216,4.156220893753387
u82853057,b48544437,3.4686990525645025
u77981905,b88182084,3.478349283873242
u15922581,b88487078,3.51571507508768
u71934069,b32476884,3.1240275847573713
u57013650,b47707851,2.8893459742142564
u65972086,b97743780,3.8490982195346577
u79706959,b41341679,3.83909510397055
u94698458,b95021405,3.5421397772392376
u03819057,b72027832,4.284211829271512
u27411614,b17683710,3.2409015217248482
u03165092,b16597234,4.645962923481868
u12711223,b96921455,3.8847327345237566
u87891022,b51365796,3.652096448125348
u31383198,b92598217,3.7660296870938663
u61534589,b37068431,4.100388432231696
u97222273,b15564676,2.896896580935355
u24366288,b74929101,4.37418796598416
u76860820,b84098191,3.56358814279086
u90188383,b88978481,3.5626809063751295
u67285079,b98155674,3.5640078766192254
u48462933,b11179371,3.5915706063035753
u20775179,b38383821,3.3570775472241916
u13445906,b32140949,4.090768441972806
u11581742,b08473327,4.118283915207656
u07724828,b57528832,4.650031141077346
u22746823,b81310554,3.7865330034911833
u38198183,b29452426,3.64804953213624
u04164137,b12962230,2.677950599814989
u05502569,b11338586,3.5954666226681877
u86857833,b62670070,4.308500443695694
u02678459,b63488553,2.980705874695978
u12579043,b09150505,3.970334577743493
u19587941,b79815294,3.8182756460419642
u33613956,b88978481,4.509180936450318
u60147278,b31362596,3.444776277198754
u91918210,b76040943,4.766940233464398
u50566922,b65411088,3.0640197499011226
u00680825,b78234515,4.607187130591977
u46410733,b54597883,4.597232760925803
u30759279,b06167371,3.363303335877733
u49382438,b75866249,3.6633154425723156
u83116410,b10335589,3.4559369029429248
u34548082,b26924525,3.8070777298715766
u84552452,b54369491,3.9940574258550603
u08305368,b67967555,3.6718818850523363
u19552351,b42349213,3.405881430814912
u33120659,b32727723,4.171028624743606
u13719182,b19867465,3.220733048413333
u44457694,b54791634,4.454236348885536
u17483377,b81672135,4.088114052297249
u45674208,b71794852,4.066233106186492
u92249823,b04663186,4.299811100331816
u93594365,b33883603,3.493397345462926
u10870971,b63880346,3.0277474217809304
u62989688,b90171057,3.642367522825087
u23129686,b66018154,3.9478132061786493
u66860171,b52648851,3.7359095516298257
u85401916,b53255527,3.386046461455808
u10665625,b10229286,4.099321134518648
u44639204,b15847411,3.951162232293461
u59710887,b80203303,3.4123554477615254
u05281300,b79116544,3.196859246684486
u54365851,b26385014,3.8513964092043986
u71447250,b27125652,4.326254431229403
u80873246,b17369030,3.779828504385954
u83396764,b98844131,3.503279816993898
u75415393,b38337565,3.698013330711338
u78226466,b42112857,3.8379132445605517
u66092830,b16412910,4.050460148127722
u68153200,b77508650,4.092085447153085
u37049827,b52485134,4.126918527105873
u81642546,b28745856,4.0918926782382385
u94719032,b64124445,4.239515884074257
u95254015,b11338586,3.490557506240755
u41694816,b72782535,4.3805014272280065
u28162759,b26138336,3.7348189469923048
u85047258,b95816463,4.136771523091413
u67805239,b54369491,1.630446431703014
u59864954,b47764774,3.335222876032547
u94692092,b84462089,4.424968666434404
u92131415,b31687952,4.56740848463652
u39265208,b98844131,3.8814464134851256
u88793627,b15860915,3.536397210920744
u74345562,b03671144,4.130109079654201
u31712655,b30307775,4.327956740295752
u39552556,b30321639,3.7717901771506175
u28566111,b38423888,3.7999384494555963
u30355312,b55186557,2.2127290895861225
u58725964,b36185570,4.058154371498046
u70658779,b75979651,4.116419033406313
u19577049,b63721105,4.382016185304781
u42170039,b31215424,3.3506206471128595
u27587066,b41550515,3.219112794690605
u82352963,b31988440,3.89726447841513
u18608818,b17618752,3.410867118063373
u94155285,b05376454,3.800009304622801
u87998402,b37122469,4.062876058594975
u46945108,b46704985,4.02965159400247
u40921921,b73146684,4.5585270610010555
u42489290,b03516455,2.2882470895927223
u92295412,b78990759,3.6092167440626484
u14974865,b27702770,4.141775081563979
u17885844,b70783140,4.035138682045869
u88096373,b69681768,3.5149932419206418
u38032677,b37073691,3.752614724112847
u20436075,b14700744,3.768624365619483
u31315391,b17187529,3.844906594409308
u77739311,b15642417,3.7565540812086313
u93701587,b77680859,3.634569714909833
u77384847,b01370236,4.122204836393025
u45055421,b09365531,3.3359447781521774
u16562754,b26138336,3.8183189391950343
u57823181,b54446861,4.3575863340880225
u13050965,b54878424,3.8368719918005616
u96848320,b82301487,3.400998407729166
u71712282,b66416013,3.867167774027485
u44375150,b42903412,4.38497286996166
u45094749,b88182084,3.1386214671456827
u75358553,b14304119,3.0224161898581463
u39830749,b37657413,3.6680416151695474
u60488908,b60423207,3.1718518825898374
u20016139,b44499252,2.885415644908008
u73528797,b01136753,3.313592049334903
u80899382,b43943356,2.7715549209752384
u71603947,b18610759,4.4478521876755535
u67564656,b33699537,3.0293647252942915
u84571450,b38122928,4.025925915456966
u99072303,b88317943,3.1267501352586935
u74384422,b26246971,3.587099816337258
u58713646,b98954571,3.875221705409679
u02898712,b58973293,3.8293792024606272
u27912098,b16231894,3.149094535615395
u11581742,b46024181,3.981123109035457
u68392251,b75817040,2.1148026059023053
u65751729,b88953396,3.7673739759571028
u75374846,b57283428,3.543250232768518
u18222417,b31687952,4.493624829847373
u76876687,b00793465,2.8318010224799974
u85541628,b28801125,3.250798092231741
u26911182,b29802159,4.074460770041307
u10328501,b54627716,3.524193047632067
u67526412,b70930132,3.623554485994077
u83925591,b75215350,2.990545685243309
u68062189,b93418350,3.7841235585930777
u69788525,b00524153,4.303666645043586
u61143829,b94989213,3.495929312705957
u23724109,b50443121,3.6473163093028536
u74384422,b53545849,3.75057450399576
u14443343,b45651575,3.3125449990118123
u03354731,b82853645,3.756031853650628
u92624969,b37657413,3.6010524347882535
u55702325,b19733783,3.770310895042228
u47606079,b34964632,3.7302799389783754
u59612807,b27563355,3.0061048431434196
u19308296,b36231626,2.6461882808599015
u23353435,b40128170,3.9179564406069627
u76759283,b69989437,4.147054022502797
u61441990,b09123950,3.7035130470398427
u65301210,b30494145,3.063610680851129
u27489398,b10136233,5.017191541825107
u06773982,b05332134,4.101362278916895
u82540742,b15439387,3.9996734999119394
u40481233,b41525636,4.072984012297766
u11911630,b77675822,4.277003214246217
u62695354,b44944170,3.77400065499331
u88849216,b98654472,2.1019948685865883
u27545987,b34681163,4.254579692392361
u73363481,b09399885,2.699626618055909
u71912763,b68009767,3.9268803068575204
u90105683,b43113749,3.3078191661747334
u80670774,b64242065,3.7738667910681407
u17612002,b80945486,3.6764968364025163
u20571753,b62282738,3.4692904433799177
u23631579,b43914262,4.217363317979719
u56004011,b93241768,3.582097477093793
u04453517,b44887521,3.0948181183971655
u80517813,b43699450,3.9021504931841178
u93459297,b07812624,4.409102451649001
u48060265,b81401127,3.3991995387379124
u84059767,b78768152,3.931865817739401
u68782599,b46923281,3.6604378820372725
u24176281,b65332935,3.633523833595861
u24486152,b90457746,4.029578064225879
u90624462,b10017690,3.4413998857737864
u88017117,b28190473,3.648540307608956
u12283362,b73712332,4.024253341190284
u59126904,b93997659,4.412725425261186
u40593388,b09101227,2.939612711170009
u06290847,b29738200,3.822395911392825
u38102191,b71294015,4.219802923491276
u96853937,b94020277,4.08121404537706
u42692606,b63791555,3.976900990477152
u27251305,b14632405,4.521768325602926
u59777569,b75852622,3.7896466664386894
u02351030,b03837849,3.3746118974245083
u72667370,b36914684,4.492168979450687
u91614054,b88978481,4.565148668684128
u28052333,b45373576,3.999327445357588
u36749601,b26385014,3.536459493282054
u98749038,b14115711,3.11408992684114
u98994100,b59304782,3.8729536009186134
u11882489,b29422431,3.6972886736988158
u95608135,b79253970,3.9401794892695325
u49468556,b65933939,3.7936132287357087
u30625099,b42911455,3.430190243639596
u62950805,b57648353,3.683673944904033
u31125090,b67030393,4.055075916799536
u79205082,b14632405,4.191963968623521
u99370997,b00589069,3.7666545943753094
u46939494,b15038153,3.1067233881025733
u23718254,b61652439,3.147986501803571
u95235900,b20830788,3.8502263982963347
u86399926,b23760358,4.806041231939746
u03211838,b53220424,3.7284597195714273
u47101856,b89449410,4.096080452051927
u05714050,b02624512,3.7677582316032163
u37829032,b73733655,3.5782670824939777
u25952793,b31362596,4.217436410290103
u17844283,b44583163,3.105352307710453
u21909758,b41715593,3.5395091035158384
u46482370,b20537286,4.067809656966519
u41109369,b79815294,4.084942312708631
u69667817,b97528491,2.57531721314263
u27482571,b85903526,3.6006776851756066
u07344743,b09419504,3.8157644708712346
u71038531,b95816463,3.724877902345161
u78094006,b29576446,4.5322842201445885
u13420738,b87709656,3.083845381370831
u25703835,b78457511,4.186883857325795
u12558328,b04374540,3.7778368719658184
u24724060,b96783065,3.696965557188691
u84050864,b35873913,3.7698431287279925
u09134281,b22338698,3.457839240292159
u15854656,b93997659,4.599185580743271
u25413424,b60373143,4.315867816145888
u82754354,b51332181,3.752964807345029
u66916471,b42027204,3.997083730095321
u56722389,b19822827,4.275475992261149
u67480372,b39325908,3.918235397282853
u66513427,b15682357,3.130184659663626
u40698612,b82148195,4.953125523346154
u13076721,b23985802,3.4925903043516477
u72345879,b01428640,4.463318013047968
u71534659,b45594562,3.679785936219748
u40298447,b82682340,4.467609451725491
u68799067,b14013622,3.947993066095674
u64919672,b15642417,3.7060777224351096
u07157628,b09589765,3.29729765037148
u64719754,b34740941,3.682668609290446
u55660385,b33845037,3.6460704255010925
u04187143,b19867465,4.0269031015689825
u81584177,b61372131,3.480578738069417
u03115251,b37466269,3.3518675451944824
u84104407,b56466462,3.126606249682996
u39949949,b95785803,3.606249022311279
u47390798,b82301487,4.488273208846072
u84633050,b98106048,4.07415725469298
u08181581,b93475213,3.873915632050607
u16327776,b09393084,4.181283947728676
u74797687,b55439788,3.6936818108507063
u54031308,b34742848,4.057998934164725
u51038101,b65629315,4.276507532453022
u21083857,b46025192,3.733043330940956
u08493085,b40151793,4.146302928289325
u50846401,b05376454,3.675073434177457
u87552319,b96921455,4.47175659417288
u50501650,b52648851,3.790514831082327
u32468681,b38447018,3.8507210227390307
u25992469,b52842739,4.051699761179695
u65807817,b12526023,4.858336489200772
u44241000,b26385014,3.101676884586402
u44521747,b52339175,3.786893813019945
u65135412,b13094463,3.1296134504245234
u56842173,b25678098,3.9191949058212585
u80258037,b04797457,4.268234366573884
u71133221,b29520915,3.823886379640879
u35212535,b82713614,3.4579037172735947
u21820241,b72243003,4.034102622068754
u05129439,b41715593,3.2728424368491718
u44298708,b17115009,3.7138664404173594
u35385075,b70680443,3.749255941248611
u15210784,b17482278,4.1131625302906425
u90971268,b88182084,4.034002087210256
u08899840,b89572033,3.1354547097644554
u09030946,b79601676,3.1626426121871525
u78191596,b30815378,4.019491107259114
u50341443,b96783065,3.9043415631610694
u32899628,b79975924,3.958675514676672
u09163941,b70930132,4.326442723980348
u38037570,b36185570,3.8104732730998765
u60577436,b08004121,3.5126798326224917
u79896374,b48801576,2.871079136263093
u77094188,b51485694,4.123659433679099
u65010306,b59349150,3.6837423106371867
u41146054,b67584295,4.478112218907386
u11116833,b46652937,2.8315075376077017
u49499105,b67967555,3.6372389777841656
u47397199,b42373487,4.195333402417742
u68888758,b20066723,3.110790310419066
u61495778,b21674268,3.9527053746292973
u11882489,b73807294,3.4270292378125142
u65686655,b78614468,3.6120567605580494
u01662164,b51485694,4.056730722446809
u61896213,b98115511,4.313122227643008
u13400944,b48931794,3.1327639742252176
u61667590,b08122618,3.133573438168518
u24840654,b44745371,4.3713519576455475
u37543669,b44711938,4.817511096448724
u59838345,b78457511,4.513485663901731
u80713921,b39065480,3.4879844858065043
u44519787,b95835140,4.465065245884865
u45503845,b19867465,4.062838311571228
u15294658,b44595908,4.235894709194384
u03891211,b06949973,3.036251578764795
u48485181,b35202318,3.600230691483661
u45298367,b69852022,4.557813360830081
u02250001,b71069695,4.31361979754977
u39054857,b07278059,3.823659383361052
u14474538,b60373143,3.7028180513082605
u25278850,b85901970,3.8848616830500293
u09297553,b52467549,3.81982875664143
u78550924,b64055778,4.561606756408542
u92487793,b70912031,4.342882048855261
u93029646,b42977080,3.6396490834278863
u63958609,b80754789,4.025704688295909
u52977248,b42590814,3.4649748588645592
u42941492,b27096444,3.5647960321092587
u99891147,b75871556,3.9108022196628975
u44945147,b31475886,3.9486761317855494
u45697256,b80754115,3.7259262345928086
u05894104,b02766522,3.3210188225244304
u49729340,b04529407,3.69572773174896
u73765947,b52217488,3.667928239499416
u35473269,b99145398,3.800340305750476
u35402676,b67550881,3.17827070817963
u75817470,b34984766,3.677317774523541
u32616845,b12526023,3.6975241081336874
u47311833,b22338698,3.9823746030893954
u81733782,b91216157,3.320603037054524
u43775713,b45359881,3.944020196477747
u54988183,b00278122,3.4712796201249234
u17361499,b24644027,4.9800066027343455
u59385653,b23238133,3.3947537376828176
u12377521,b62349347,4.684586406368601
u88401341,b91417770,3.222172934863869
u53172662,b80754789,4.206058244914729
u42532766,b14990943,2.8543612856105605
u92866633,b60770713,3.9318626904599787
u72509863,b67877559,3.010158987988833
u80414310,b89513984,1.0857316920103044
u40924480,b06331111,3.628455866703862
u65018233,b59555104,3.7488476133224156
u64879580,b02688310,4.053148539676843
u39733358,b37291845,3.51219574525486
u58074057,b36231626,3.3447120703335855
u57931849,b34734220,4.20124034969153
u47937032,b96764489,3.485352609552246
u28683954,b33153583,4.003621963034471
u98040382,b22430494,4.3123259365395095
u83248010,b52842739,4.272174826671479
u13342804,b31988440,3.5366423488977876
u36993225,b29998162,3.6268758676255297
u38551680,b31988440,3.4972644784151297
u30188659,b09049778,4.151045761588221
u19353171,b90840036,4.261677102184199
u86603284,b60324633,1.15599736863415
u37744053,b79975924,4.419270702646597
u90678176,b20877763,3.423386700354061
u68913248,b06167371,2.892715100583615
u01273388,b19483433,3.518083293652291
u19080594,b12526023,3.8570166025275667
u06905806,b16024414,3.9127522834073694
u05744674,b35307029,3.05002769764521
u69934107,b34149514,4.208258653398042
u91347539,b62975669,3.7291508439439403
u84733572,b34532370,3.0349262299447535
u01448631,b59575409,3.6902604697536923
u33954973,b59032154,4.0813351767291755
u94677784,b30307775,4.161387580554294
u84316228,b63303984,2.8051711650797153
u96466312,b71663032,4.290472258403726
u06077031,b83458137,3.83922503944087
u47945386,b28801125,3.9461690803471914
u36096478,b77201589,4.107187458372131
u15115958,b93625021,3.098705675284927
u18178666,b53396891,2.77700271870803
u86173342,b71663032,3.4970512298598275
u55878619,b21861372,4.095148287672279
u24987588,b61743606,3.544087218352175
u33907495,b37068431,4.573126577595105
u15220575,b08004121,3.5980542626246224
u64185289,b39605350,4.197135127650224
u18398508,b32974421,3.557355457065576
u61767643,b52648851,4.106304304766537
u80712308,b17882892,3.760272107108626
u87165718,b08916036,3.183279005596406
u41989403,b31362596,3.767644981216864
u55246006,b76040943,4.1413489261638885
u94448754,b31671086,2.8583640283678364
u31885448,b11734216,3.0761275687600897
u22118071,b89365082,3.538351398880351
u32450991,b19867465,3.8864912069676136
u75035764,b78275112,4.5500377645968495
u82753211,b36299646,3.5300167101093467
u11813122,b52485134,3.8341222230123053
u46252485,b16955253,3.5154465631064884
u21229773,b93745301,4.354444929257434
u13360372,b79928088,4.030930768346144
u72948092,b09419504,3.7536876449603036
u45361269,b71069695,3.691871424656753
u45492252,b87138227,3.609915452159359
u99844571,b46006537,3.714031304876919
u57767740,b85321421,3.67749077555978
u75504370,b08330741,4.724633200798955
u62953833,b38877642,3.0680349220078793
u72939062,b14632405,3.943845151513857
u67916975,b74167560,4.2550158396666955
u38037570,b41402498,4.042597254399689
u87898897,b13777136,4.015796816977853
u21077899,b64898087,3.177951792128298
u77796335,b66908318,4.15358092644783
u64899424,b82757636,3.55796041718983
u47828412,b65816300,3.022700613132615
u93778297,b46584434,3.535900115645976
u82483487,b54781444,3.3671545900202484
u11099702,b37657413,4.189287728905901
u83053306,b92928728,2.583960149499487
u31310480,b46219415,3.1638545396902056
u09368176,b55135376,4.026190567110022
u24133329,b20287395,2.968769148293686
u19912887,b12526023,3.901814750070337
u39147305,b67584295,4.555686285184189
u66968948,b64138226,3.9656778044822
u18692953,b17187529,4.162203542662293
u23410350,b86376623,3.949157805679942
u96328255,b59845564,3.429579697743765
u30259889,b69647795,4.61260635895936
u89131359,b35185805,3.4474343111701002
u71137006,b95816463,4.559371689864356
u61511488,b55152063,3.7174150804137516
u67359517,b22879567,3.917749334264931
u30379737,b17741315,4.325289269332
u90180055,b07378867,3.8746819403089057
u93362544,b12526023,4.68442344572251
u38349060,b31362596,3.104233977003822
u88404428,b76040943,4.302892714667405
u66555010,b94931388,2.329038538527407
u78269892,b79994865,4.000171558218854
u47863431,b26138336,2.8193777131888416
u33767076,b75920771,4.146278436542671
u97211029,b00524816,3.6257053883502555
u63715088,b12920844,3.596499785028272
u36142325,b17718695,3.6755118802696107
u48048612,b40825074,3.939226713537163
u85150077,b05853556,2.981465672550244
u85894700,b70930132,3.9679902929026527
u58009017,b34105659,2.98449564493756
u64525333,b08545824,4.1070400516492835
u61231592,b42027204,3.347385938675091
u43059668,b35866819,4.0051629700525835
u80980679,b36431467,3.884779509580858
u34719751,b83966849,2.8523284552684682
u44155125,b33091876,3.4538299061229853
u38469672,b22785797,2.7514987002160796
u85919421,b79409477,3.065131359941956
u58838965,b73409233,3.6449999930822696
u74911236,b35765595,4.133812976205977
u37089385,b40128170,4.155530506883766
u96034485,b60484296,3.6434712577025707
u65878317,b63246630,3.5570142520704353
u72925507,b41355300,4.04724173917219
u93294815,b89115141,3.2288610983165014
u30681822,b62223240,4.957496193318849
u27622334,b98552397,4.102963238501005
u47795535,b20877763,4.128499418992762
u70549733,b96064020,2.7305383284724987
u61787064,b13716034,3.1084987018408876
u93354113,b27096444,3.434990564206091
u19359999,b15682357,3.2383058297467238
u88737197,b47025306,3.5992925807760576
u79447669,b75852622,3.6829008017770355
u28857851,b50274772,3.1480199110232387
u17030691,b37363405,3.9871476863122854
u45274400,b79928088,4.397198811660171
u00520823,b20928296,3.92662243927909
u76037320,b79601676,3.2658168118196915
u32863964,b63603925,3.747223001531835
u39178567,b08361489,3.60811201279445
u31214827,b92457365,4.220118630995013
u18340817,b31687952,3.928628710516789
u92823987,b98630806,3.2835980896958485
u40152352,b35328167,3.2653933473910484
u83580686,b32288653,4.277176603102578
u69349148,b34964632,4.446415935165788
u57537695,b92631370,3.2327237093658803
u01451218,b02766522,3.9411065048882343
u27291457,b13798173,2.4686706324434837
u44235591,b70319465,3.9919772031255105
u14157443,b20877763,3.448315241707444
u17237770,b29738200,4.243448542971772
u06836711,b78156277,4.098118409132149
u95703598,b13368019,3.060636993782614
u86453416,b95785803,3.869000468852159
u73638441,b63671773,3.832178240579746
u85378616,b87328001,3.745593673029602
u49993228,b73131708,3.8756938161806116
u26911182,b27271886,3.8324342369885565
u93756125,b85321421,3.6220940169967064
u88632301,b52455485,4.016451751861112
u19831040,b19830299,3.7132642442878283
u02062618,b17604493,3.750560975505089
u05369137,b07327816,4.25854725612841
u54628002,b05271936,3.3776119251156493
u86383480,b72005521,3.4868753545559144
u43655900,b86480331,4.437109363095277
u49069811,b35526856,3.811116482352243
u17320859,b57316882,3.430306091591596
u52919349,b76971280,4.041417561200911
u06119316,b22987468,3.410152662168523
u87585758,b65915835,4.086138406222569
u85290789,b09452008,2.3405318999600357
u33497832,b48421113,3.391947744715084
u60082410,b99629573,4.576670159850613
u72745395,b08180481,3.0471970344060244
u62878753,b29576446,4.3420533537478265
u18204198,b19822827,4.714572551305819
u21813613,b02840016,3.9013614093554474
u15669862,b07811476,4.156515892084239
u94928958,b97302773,4.056956662698007
u12606056,b66664015,3.919169859784793
u51050734,b98676746,4.663188367225643
u39079795,b73703618,4.191424279266369
u07532047,b23760358,4.163769487003635
u37200174,b57283428,3.4797500987972256
u72161401,b60479803,2.790833830067229
u26474410,b08180481,3.0955183463816156
u65964172,b57528832,3.7572440557168867
u17300099,b41399471,4.072878333926309
u75635802,b09589765,4.16062719390996
u30888201,b42232720,2.7906151140486384
u87385721,b93997659,3.5731639848179735
u84012356,b06439034,3.5205100040828796
u80899382,b12962230,3.1158835335479225
u85279952,b22785797,3.842225285645169
u45796950,b39664275,3.788199411370762
u17688338,b38944714,3.6699552790037133
u36554038,b03671144,4.583877256618351
u35134876,b19909879,3.3611316128880193
u22666459,b35307029,3.1610549911886907
u41162010,b58177693,4.138009308549923
u71819251,b25020940,3.7229576963903095
u35104737,b04820955,3.706893465669933
u76181448,b66664015,3.9790521631903646
u66823672,b76040943,3.997520004631446
u14788793,b49553867,3.7490932728551267
u27304578,b69989437,4.147054022502797
u95045355,b96067067,4.474012133302963
u55018841,b57283428,3.0303454508136305
u53896424,b79686261,3.8531998973618617
u58257032,b97659010,3.803151258669131
u67250327,b96067067,4.857150575900686
u01266603,b23089015,4.337985936135956
u07823177,b57528832,3.4715297700026007
u94996121,b13483523,3.2134145584864404
u40395059,b22409558,3.008236821880856
u50647825,b66664015,3.756322024544518
u26538583,b96064020,3.7998573629006738
u71672017,b10940603,2.7831167623580635
u69999754,b34348391,1.4439341763489282
u38923892,b08777701,3.567368200275145
u22148159,b66908318,4.343996676741679
u24176281,b36503628,3.371047141131891
u92183965,b02328220,4.48175104121326
u03963023,b39837030,4.2848667395008375
u25578359,b44270946,3.6559635600191256
u09351063,b45441357,4.327186503879162
u91609906,b15664991,3.6211176689543354
u39753021,b00793888,3.9411654514304035
u04155815,b26940296,3.6705146990778608
u99370625,b14448675,4.229074766253721
u95155934,b94989213,3.816286505688413
u78074738,b79896536,3.960149065982008
u74683862,b80730701,4.0793297559151345
u05910977,b40151793,4.279570326086142
u80899382,b41516337,3.2385854052460132
u23359243,b08004121,3.9077612994474484
u42713262,b48335940,2.8058651184351846
u42677320,b69989437,3.9889380194516906
u01677781,b87068336,3.776029617965746
u79211066,b23457095,4.269200611881192
u36389014,b19516972,3.8657253199282855
u67856875,b26385014,3.9712421019777064
u84521511,b24500781,3.5237866776486504
u80367015,b77136574,3.854316875966822
u02549216,b97302773,4.634306273567285
u07675985,b42065988,3.9631655543197724
u95089834,b55152063,3.889308987909764
u47294288,b82757636,3.7175756635609165
